date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-26,PR,64,377,335,0,0,0,0,2020-03-26T20:00:00Z,2,776,441,441,72,0,0,60,13,73
2020-03-27,PR,79,519,334,0,0,0,0,2020-03-27T20:00:00Z,3,932,598,598,72,1,0,142,15,157
2020-03-28,PR,100,739,792,0,0,0,0,2020-03-28T20:00:00Z,3,1631,839,839,72,0,0,220,21,241
2020-03-29,PR,127,841,817,0,0,0,0,2020-03-29T20:00:00Z,5,1785,968,968,72,2,0,102,27,129
2020-03-30,PR,174,931,794,0,0,0,0,2020-03-30T20:00:00Z,6,1899,1105,1105,72,1,0,90,47,137
2020-03-31,PR,239,1195,854,0,0,0,0,2020-03-31T20:00:00Z,8,2288,1434,1434,72,2,0,264,65,329
2020-04-01,PR,286,1409,897,0,0,0,0,2020-04-01T20:00:00Z,11,2592,1695,1695,72,3,0,214,47,261
2020-04-02,PR,316,1604,1119,0,0,0,0,2020-04-02T20:00:00Z,12,3039,1920,1920,72,1,0,195,30,225
2020-04-03,PR,378,2049,1055,0,0,0,0,2020-04-03T20:00:00Z,15,3482,2427,2427,72,3,0,445,62,507
2020-04-04,PR,452,2065,1129,0,0,0,0,2020-04-04T20:00:00Z,18,3646,2517,2517,72,3,0,16,74,90
2020-04-05,PR,475,3073,1039,0,0,0,0,2020-04-05T20:00:00Z,20,4587,3548,3548,72,2,0,1008,23,1031
2020-04-06,PR,513,3432,1000,0,0,0,0,2020-04-06T20:00:00Z,21,4945,3945,3945,72,1,0,359,38,397
2020-03-07,RI,2,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,2,2,2,44,0,0,0,0,0
2020-03-08,RI,3,30,12,0,0,0,0,2020-03-08T20:00:00Z,0,45,33,33,44,0,0,30,1,31
2020-03-09,RI,3,53,6,0,0,0,0,2020-03-09T20:00:00Z,0,62,56,56,44,0,0,23,0,23
2020-03-10,RI,3,53,6,0,0,0,0,2020-03-10T20:00:00Z,0,62,56,56,44,0,0,0,0,0
2020-03-11,RI,5,58,24,0,0,0,0,2020-03-11T20:00:00Z,0,87,63,63,44,0,0,5,2,7
2020-03-12,RI,5,94,8,0,0,0,0,2020-03-12T20:00:00Z,0,107,99,99,44,0,0,36,0,36
2020-03-13,RI,14,142,29,0,0,0,0,2020-03-13T20:00:00Z,0,185,156,156,44,0,0,48,9,57
2020-03-14,RI,20,198,57,0,0,0,0,2020-03-14T20:00:00Z,0,275,218,218,44,0,0,56,6,62
2020-03-15,RI,20,198,57,0,0,0,0,2020-03-15T20:00:00Z,0,275,218,218,44,0,0,0,0,0
2020-03-16,RI,21,308,149,0,0,0,0,2020-03-16T20:00:00Z,0,478,329,329,44,0,0,110,1,111
2020-03-17,RI,21,308,149,0,0,0,0,2020-03-17T20:00:00Z,0,478,329,329,44,0,0,0,0,0
2020-03-18,RI,33,540,334,0,0,0,0,2020-03-18T20:00:00Z,0,907,573,573,44,0,0,232,12,244
2020-03-19,RI,33,540,334,0,0,0,0,2020-03-19T20:00:00Z,0,907,573,573,44,0,0,0,0,0
2020-03-20,RI,54,654,140,0,0,0,0,2020-03-20T20:00:00Z,0,848,708,708,44,0,0,114,21,135
2020-03-21,RI,66,862,290,0,0,0,0,2020-03-21T20:00:00Z,0,1218,928,928,44,0,0,208,12,220
2020-03-22,RI,83,932,216,0,0,0,0,2020-03-22T20:00:00Z,0,1231,1015,1015,44,0,0,70,17,87
2020-03-23,RI,106,932,216,0,0,0,0,2020-03-23T20:00:00Z,0,1254,1038,1038,44,0,0,0,23,23
2020-03-24,RI,106,1120,77,0,0,0,0,2020-03-24T20:00:00Z,0,1303,1226,1226,44,0,0,188,0,188
2020-03-25,RI,124,1143,196,16,0,0,0,2020-03-25T20:00:00Z,0,1463,1267,1267,44,0,16,23,18,41
2020-03-26,RI,165,1339,181,23,9,6,0,2020-03-26T20:00:00Z,0,1685,1504,1504,44,0,7,196,41,237
2020-03-27,RI,165,1366,138,23,9,6,0,2020-03-27T20:00:00Z,0,1669,1531,1531,44,0,0,27,0,27
2020-03-28,RI,203,2306,138,28,9,6,0,2020-03-28T20:00:00Z,0,2647,2509,2509,44,0,5,940,38,978
2020-03-29,RI,294,2541,0,35,9,6,0,2020-03-29T20:00:00Z,3,2835,2835,2835,44,3,7,235,91,326
2020-03-30,RI,408,3187,0,41,9,6,0,2020-03-30T20:00:00Z,4,3595,3595,3595,44,1,6,646,114,760
2020-03-31,RI,488,3476,0,59,9,6,35,2020-03-31T20:00:00Z,8,3964,3964,3964,44,4,18,289,80,369
2020-04-01,RI,566,3831,0,60,14,6,35,2020-04-01T20:00:00Z,10,4397,4397,4397,44,2,1,355,78,433
2020-04-02,RI,657,4412,0,72,14,6,35,2020-04-02T20:00:00Z,12,5069,5069,5069,44,2,0,581,91,672
2020-04-03,RI,711,4412,0,72,14,6,35,2020-04-03T20:00:00Z,14,5123,5123,5123,44,2,72,0,54,54
2020-04-04,RI,806,5584,0,93,31,6,35,2020-04-04T20:00:00Z,17,6390,6390,6390,44,3,21,1172,95,1267
2020-04-05,RI,922,7181,0,103,33,6,35,2020-04-05T20:00:00Z,25,8103,8103,8103,44,8,0,1597,116,1713
2020-04-06,RI,1082,7399,0,109,37,26,35,2020-04-06T20:00:00Z,27,8481,8481,8481,44,2,0,218,160,378
2020-03-04,SC,0,5,0,0,0,0,0,2020-03-04T21:00:00Z,0,5,5,5,45,0,0,0,0,0
2020-03-05,SC,0,5,0,0,0,0,0,2020-03-05T21:00:00Z,0,5,5,5,45,0,0,0,0,0
2020-03-06,SC,0,5,0,0,0,0,0,2020-03-06T21:00:00Z,0,5,5,5,45,0,0,0,0,0
2020-03-07,SC,2,8,0,0,0,0,0,2020-03-07T21:00:00Z,0,10,10,10,45,0,0,3,2,5
2020-03-08,SC,2,8,0,0,0,0,0,2020-03-08T20:00:00Z,0,10,10,10,45,0,0,0,0,0
2020-03-09,SC,7,24,0,0,0,0,0,2020-03-09T20:00:00Z,0,31,31,31,45,0,0,16,5,21
2020-03-10,SC,7,24,0,0,0,0,0,2020-03-10T20:00:00Z,0,31,31,31,45,0,0,0,0,0
2020-03-11,SC,9,32,0,0,0,0,0,2020-03-11T20:00:00Z,0,41,41,41,45,0,0,8,2,10
2020-03-12,SC,10,48,0,0,0,0,0,2020-03-12T20:00:00Z,0,58,58,58,45,0,0,16,1,17
2020-03-13,SC,12,75,0,0,0,0,0,2020-03-13T20:00:00Z,0,87,87,87,45,0,0,27,2,29
2020-03-14,SC,13,110,0,0,0,0,0,2020-03-14T20:00:00Z,0,123,123,123,45,0,0,35,1,36
2020-03-15,SC,19,154,0,0,0,0,0,2020-03-15T20:00:00Z,0,173,173,173,45,0,0,44,6,50
2020-03-16,SC,28,235,0,0,0,0,0,2020-03-16T20:00:00Z,1,263,263,263,45,1,0,81,9,90
2020-03-17,SC,33,311,0,0,0,0,0,2020-03-17T20:00:00Z,1,344,344,344,45,0,0,76,5,81
2020-03-18,SC,60,583,0,0,0,0,0,2020-03-18T20:00:00Z,1,643,643,643,45,0,0,272,27,299
2020-03-19,SC,60,583,0,0,0,0,0,2020-03-19T20:00:00Z,1,643,643,643,45,0,0,0,0,0
2020-03-20,SC,81,833,0,0,0,0,0,2020-03-20T20:00:00Z,1,914,914,914,45,0,0,250,21,271
2020-03-21,SC,152,1255,0,0,0,0,0,2020-03-21T20:00:00Z,1,1407,1407,1407,45,0,0,422,71,493
2020-03-22,SC,195,1466,0,0,0,0,0,2020-03-22T20:00:00Z,3,1661,1661,1661,45,2,0,211,43,254
2020-03-23,SC,299,1466,0,0,0,0,0,2020-03-23T20:00:00Z,5,1765,1765,1765,45,2,0,0,104,104
2020-03-24,SC,299,2012,0,0,0,0,0,2020-03-24T20:00:00Z,5,2310,2310,2310,45,0,0,546,-1,545
2020-03-25,SC,424,2303,0,0,0,0,0,2020-03-25T20:00:00Z,7,2727,2727,2727,45,2,102,291,126,417
2020-03-26,SC,456,2307,0,0,0,0,0,2020-03-26T20:00:00Z,9,2763,2763,2763,45,2,7,4,32,36
2020-03-27,SC,456,2307,0,0,0,0,0,2020-03-27T20:00:00Z,9,2763,2763,2763,45,0,0,0,0,0
2020-03-28,SC,539,2408,0,0,0,0,0,2020-03-28T20:00:00Z,13,2947,2947,2947,45,4,20,101,83,184
2020-03-29,SC,774,3015,0,0,0,0,0,2020-03-29T20:00:00Z,16,3789,3789,3789,45,3,0,607,235,842
2020-03-30,SC,925,4160,0,0,0,0,0,2020-03-30T20:00:00Z,18,5085,5085,5085,45,2,0,1145,151,1296
2020-03-31,SC,1083,4616,0,0,0,0,0,2020-03-31T20:00:00Z,22,5699,5699,5699,45,4,130,456,158,614
2020-04-01,SC,1293,5033,0,0,0,0,0,2020-04-01T20:00:00Z,26,6326,6326,6326,45,4,90,417,210,627
2020-04-02,SC,1554,5441,0,0,0,0,0,2020-04-02T20:00:00Z,31,6995,6995,6995,45,5,547,408,261,669
2020-04-03,SC,1554,5441,0,0,0,0,0,2020-04-03T20:00:00Z,31,6995,6995,6995,45,0,-655,0,0,0
2020-04-04,SC,1917,16397,0,0,0,0,0,2020-04-04T20:00:00Z,40,18314,18314,18314,45,9,0,10956,363,11319
2020-04-05,SC,2049,16927,0,0,0,0,0,2020-04-05T20:00:00Z,44,18976,18976,18976,45,4,0,530,132,662
2020-04-06,SC,2049,16927,0,0,0,0,0,2020-04-06T20:00:00Z,44,18976,18976,18976,45,0,0,0,0,0
2020-03-07,SD,0,5,0,0,0,0,0,2020-03-07T21:00:00Z,0,5,5,5,46,0,0,0,0,0
2020-03-08,SD,0,5,0,0,0,0,0,2020-03-08T20:00:00Z,0,5,5,5,46,0,0,0,0,0
2020-03-09,SD,0,5,0,0,0,0,0,2020-03-09T20:00:00Z,0,5,5,5,46,0,0,0,0,0
2020-03-10,SD,0,11,0,0,0,0,0,2020-03-10T20:00:00Z,0,11,11,11,46,0,0,6,0,6
2020-03-11,SD,5,13,2,0,0,0,0,2020-03-11T20:00:00Z,0,20,18,18,46,0,0,2,5,7
2020-03-12,SD,8,27,11,0,0,0,0,2020-03-12T20:00:00Z,0,46,35,35,46,0,0,14,3,17
2020-03-13,SD,9,73,11,0,0,0,0,2020-03-13T20:00:00Z,0,93,82,82,46,0,0,46,1,47
2020-03-14,SD,9,182,3,0,0,0,0,2020-03-14T20:00:00Z,0,194,191,191,46,0,0,109,0,109
2020-03-15,SD,9,327,6,0,0,0,0,2020-03-15T20:00:00Z,0,342,336,336,46,0,0,145,0,145
2020-03-16,SD,10,494,0,0,0,0,0,2020-03-16T20:00:00Z,0,504,504,504,46,0,0,167,1,168
2020-03-17,SD,11,551,35,0,0,0,0,2020-03-17T20:00:00Z,0,597,562,562,46,0,0,57,1,58
2020-03-18,SD,11,551,350,0,0,0,0,2020-03-18T20:00:00Z,1,912,562,562,46,1,0,0,0,0
2020-03-19,SD,11,551,385,0,0,0,0,2020-03-19T20:00:00Z,1,947,562,562,46,0,0,0,0,0
2020-03-20,SD,14,663,270,0,0,0,0,2020-03-20T20:00:00Z,1,947,677,677,46,0,0,112,3,115
2020-03-21,SD,14,691,268,0,0,0,0,2020-03-21T20:00:00Z,1,973,705,705,46,0,0,28,0,28
2020-03-22,SD,21,740,277,0,0,0,0,2020-03-22T20:00:00Z,1,1038,761,761,46,0,0,49,7,56
2020-03-23,SD,28,762,265,0,0,0,0,2020-03-23T20:00:00Z,1,1055,790,790,46,0,0,22,7,29
2020-03-24,SD,30,790,268,0,0,0,0,2020-03-24T20:00:00Z,1,1088,820,820,46,0,0,28,2,30
2020-03-25,SD,41,819,268,0,0,0,0,2020-03-25T20:00:00Z,1,1128,860,860,46,0,0,29,11,40
2020-03-26,SD,46,1973,125,0,0,0,16,2020-03-26T20:00:00Z,1,2144,2019,2019,46,0,0,1154,5,1159
2020-03-27,SD,58,2387,20,0,0,0,21,2020-03-27T20:00:00Z,1,2465,2445,2445,46,0,0,414,12,426
2020-03-28,SD,68,2592,0,0,0,0,26,2020-03-28T20:00:00Z,1,2660,2660,2660,46,0,0,205,10,215
2020-03-29,SD,90,3127,1,0,0,0,29,2020-03-29T20:00:00Z,1,3218,3217,3217,46,0,0,535,22,557
2020-03-30,SD,101,3478,0,0,0,0,34,2020-03-30T20:00:00Z,1,3579,3579,3579,46,0,0,351,11,362
2020-03-31,SD,108,3609,0,0,0,0,44,2020-03-31T20:00:00Z,1,3717,3717,3717,46,0,12,131,7,138
2020-04-01,SD,129,3903,0,0,0,0,51,2020-04-01T20:00:00Z,2,4032,4032,4032,46,1,0,294,21,315
2020-04-02,SD,165,4217,0,0,0,0,57,2020-04-02T20:00:00Z,2,4382,4382,4382,46,0,5,314,36,350
2020-04-03,SD,187,4593,3,0,0,0,69,2020-04-03T20:00:00Z,2,4783,4780,4780,46,0,0,376,22,398
2020-04-04,SD,212,5012,1,0,0,0,76,2020-04-04T20:00:00Z,2,5225,5224,5224,46,0,2,419,25,444
2020-04-05,SD,240,5353,0,0,0,0,84,2020-04-05T20:00:00Z,2,5593,5593,5593,46,0,3,341,28,369
2020-04-06,SD,288,5732,0,0,0,0,91,2020-04-06T20:00:00Z,4,6020,6020,6020,46,2,1,379,48,427
2020-03-05,TN,1,0,0,0,0,0,0,2020-03-05T21:00:00Z,0,1,1,1,47,0,0,0,0,0
2020-03-06,TN,1,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,1,1,1,47,0,0,0,0,0
2020-03-07,TN,1,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,1,1,1,47,0,0,0,0,0
2020-03-08,TN,3,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,3,3,3,47,0,0,0,2,2
2020-03-09,TN,3,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,3,3,3,47,0,0,0,0,0
2020-03-10,TN,7,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,7,7,7,47,0,0,0,4,4
2020-03-11,TN,7,50,0,0,0,0,0,2020-03-11T20:00:00Z,0,57,57,57,47,0,0,50,0,50
2020-03-12,TN,18,79,0,0,0,0,0,2020-03-12T20:00:00Z,0,97,97,97,47,0,0,29,11,40
2020-03-13,TN,26,116,0,0,0,0,0,2020-03-13T20:00:00Z,0,142,142,142,47,0,0,37,8,45
2020-03-14,TN,32,130,0,0,0,0,0,2020-03-14T20:00:00Z,0,162,162,162,47,0,0,14,6,20
2020-03-15,TN,39,157,0,0,0,0,0,2020-03-15T20:00:00Z,0,196,196,196,47,0,0,27,7,34
2020-03-16,TN,52,270,0,0,0,0,0,2020-03-16T20:00:00Z,0,322,322,322,47,0,0,113,13,126
2020-03-17,TN,73,330,0,0,0,0,0,2020-03-17T20:00:00Z,0,403,403,403,47,0,0,60,21,81
2020-03-18,TN,98,349,0,0,0,0,0,2020-03-18T20:00:00Z,0,447,447,447,47,0,0,19,25,44
2020-03-19,TN,154,349,0,0,0,0,0,2020-03-19T20:00:00Z,0,503,503,503,47,0,0,0,56,56
2020-03-20,TN,228,563,0,0,0,0,0,2020-03-20T20:00:00Z,0,791,791,791,47,0,0,214,74,288
2020-03-21,TN,371,3272,0,0,0,0,0,2020-03-21T20:00:00Z,0,3643,3643,3643,47,0,0,2709,143,2852
2020-03-22,TN,505,3272,0,0,0,0,0,2020-03-22T20:00:00Z,0,3777,3777,3777,47,0,0,0,134,134
2020-03-23,TN,615,3272,0,0,0,0,0,2020-03-23T20:00:00Z,2,3887,3887,3887,47,2,0,0,110,110
2020-03-24,TN,667,10517,0,0,0,0,0,2020-03-24T20:00:00Z,2,11184,11184,11184,47,0,0,7245,52,7297
2020-03-25,TN,784,11012,0,0,0,0,0,2020-03-25T20:00:00Z,3,11796,11796,11796,47,1,53,495,117,612
2020-03-26,TN,957,13952,0,0,0,0,0,2020-03-26T20:00:00Z,3,14909,14909,14909,47,0,23,2940,173,3113
2020-03-27,TN,1203,14888,0,0,0,0,0,2020-03-27T20:00:00Z,6,16091,16091,16091,47,3,27,936,246,1182
2020-03-28,TN,1373,16965,0,0,0,0,0,2020-03-28T20:00:00Z,6,18338,18338,18338,47,0,15,2077,170,2247
2020-03-29,TN,1537,19037,0,0,0,0,0,2020-03-29T20:00:00Z,7,20574,20574,20574,47,1,15,2072,164,2236
2020-03-30,TN,1834,21470,0,0,0,0,0,2020-03-30T20:00:00Z,13,23304,23304,23304,47,6,15,2433,297,2730
2020-03-31,TN,2239,25121,0,0,0,0,121,2020-03-31T20:00:00Z,23,27360,27360,27360,47,10,27,3651,405,4056
2020-04-01,TN,2683,29769,0,0,0,0,137,2020-04-01T20:00:00Z,24,32452,32452,32452,47,1,25,4648,444,5092
2020-04-02,TN,2845,31766,0,0,0,0,220,2020-04-02T20:00:00Z,32,34611,34611,34611,47,8,63,1997,162,2159
2020-04-03,TN,3067,34772,0,0,0,0,248,2020-04-03T20:00:00Z,37,37839,37839,37839,47,5,30,3006,222,3228
2020-04-04,TN,3321,38070,0,0,0,0,416,2020-04-04T20:00:00Z,43,41391,41391,41391,47,6,18,3298,254,3552
2020-04-05,TN,3633,41667,0,0,0,0,416,2020-04-05T20:00:00Z,44,45300,45300,45300,47,1,17,3597,312,3909
2020-04-06,TN,3802,43548,0,0,0,0,356,2020-04-06T20:00:00Z,65,47350,47350,47350,47,21,24,1881,169,2050
2020-03-04,TX,1,0,0,0,0,0,0,2020-03-04T21:00:00Z,0,1,1,1,48,0,0,0,0,0
2020-03-05,TX,1,0,0,0,0,0,0,2020-03-05T21:00:00Z,0,1,1,1,48,0,0,0,0,0
2020-03-06,TX,5,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,5,5,5,48,0,0,0,4,4
2020-03-07,TX,8,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,8,8,8,48,0,0,0,3,3
2020-03-08,TX,8,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,8,8,8,48,0,0,0,0,0
2020-03-09,TX,12,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,12,12,12,48,0,0,0,4,4
2020-03-10,TX,13,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,13,13,13,48,0,0,0,1,1
2020-03-11,TX,21,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,21,21,21,48,0,0,0,8,8
2020-03-12,TX,23,0,0,0,0,0,0,2020-03-12T20:00:00Z,0,23,23,23,48,0,0,0,2,2
2020-03-13,TX,39,0,0,0,0,0,0,2020-03-13T20:00:00Z,0,39,39,39,48,0,0,0,16,16
2020-03-14,TX,51,0,0,0,0,0,0,2020-03-14T20:00:00Z,0,51,51,51,48,0,0,0,12,12
2020-03-15,TX,56,0,0,0,0,0,0,2020-03-15T20:00:00Z,0,56,56,56,48,0,0,0,5,5
2020-03-16,TX,57,0,0,0,0,0,0,2020-03-16T20:00:00Z,0,57,57,57,48,0,0,0,1,1
2020-03-17,TX,64,1204,0,0,0,0,0,2020-03-17T20:00:00Z,1,1268,1268,1268,48,1,0,1204,7,1211
2020-03-18,TX,83,1824,0,0,0,0,0,2020-03-18T20:00:00Z,2,1907,1907,1907,48,1,0,620,19,639
2020-03-19,TX,143,2212,0,0,0,0,0,2020-03-19T20:00:00Z,3,2355,2355,2355,48,1,0,388,60,448
2020-03-20,TX,194,5083,0,0,0,0,0,2020-03-20T20:00:00Z,5,5277,5277,5277,48,2,0,2871,51,2922
2020-03-21,TX,304,6218,0,0,0,0,0,2020-03-21T20:00:00Z,5,6522,6522,6522,48,0,0,1135,110,1245
2020-03-22,TX,334,8422,0,0,0,0,0,2020-03-22T20:00:00Z,5,8756,8756,8756,48,0,0,2204,30,2234
2020-03-23,TX,352,9703,0,0,0,0,0,2020-03-23T20:00:00Z,8,10055,10055,10055,48,3,0,1281,18,1299
2020-03-24,TX,410,10757,0,0,0,0,0,2020-03-24T20:00:00Z,9,11167,11167,11167,48,1,0,1054,58,1112
2020-03-25,TX,974,12520,0,0,0,0,0,2020-03-25T20:00:00Z,12,13494,13494,13494,48,3,0,1763,564,2327
2020-03-26,TX,1396,20028,0,0,0,0,0,2020-03-26T20:00:00Z,18,21424,21424,21424,48,6,0,7508,422,7930
2020-03-27,TX,1731,21935,0,0,0,0,0,2020-03-27T20:00:00Z,23,23666,23666,23666,48,5,0,1907,335,2242
2020-03-28,TX,2052,23208,0,0,0,0,0,2020-03-28T20:00:00Z,27,25260,25260,25260,48,4,0,1273,321,1594
2020-03-29,TX,2552,23208,0,0,0,0,0,2020-03-29T20:00:00Z,34,25760,25760,25760,48,7,0,0,500,500
2020-03-30,TX,2877,33003,0,0,0,0,38,2020-03-30T20:00:00Z,34,35880,35880,35880,48,0,0,9795,325,10120
2020-03-31,TX,3266,39726,0,0,0,0,38,2020-03-31T20:00:00Z,41,42992,42992,42992,48,7,196,6723,389,7112
2020-04-01,TX,3997,43860,0,0,0,0,38,2020-04-01T20:00:00Z,58,47857,47857,47857,48,17,0,4134,731,4865
2020-04-02,TX,4669,46010,0,0,0,0,38,2020-04-02T20:00:00Z,70,50679,50679,50679,48,12,0,2150,672,2822
2020-04-03,TX,5330,50434,0,0,0,0,38,2020-04-03T20:00:00Z,90,55764,55764,55764,48,20,0,4424,661,5085
2020-04-04,TX,6110,57641,0,0,0,0,38,2020-04-04T20:00:00Z,105,63751,63751,63751,48,15,0,7207,780,7987
2020-04-05,TX,6812,64126,0,0,0,0,38,2020-04-05T20:00:00Z,127,70938,70938,70938,48,22,631,6485,702,7187
2020-04-06,TX,7276,78081,0,0,0,0,38,2020-04-06T20:00:00Z,140,85357,85357,85357,48,13,326,13955,464,14419
2020-03-07,UT,1,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,1,1,1,49,0,0,0,0,0
2020-03-08,UT,1,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,1,1,1,49,0,0,0,0,0
2020-03-09,UT,1,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,1,1,1,49,0,0,0,0,0
2020-03-10,UT,2,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,2,2,2,49,0,0,0,1,1
2020-03-11,UT,2,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,2,2,2,49,0,0,0,0,0
2020-03-12,UT,4,131,0,0,0,0,0,2020-03-12T20:00:00Z,0,135,135,135,49,0,0,131,2,133
2020-03-13,UT,6,131,0,0,0,0,0,2020-03-13T20:00:00Z,0,137,137,137,49,0,0,0,2,2
2020-03-14,UT,6,131,0,0,0,0,0,2020-03-14T20:00:00Z,0,137,137,137,49,0,0,0,0,0
2020-03-15,UT,28,131,0,0,0,0,0,2020-03-15T20:00:00Z,0,159,159,159,49,0,0,0,22,22
2020-03-16,UT,39,131,0,0,0,0,0,2020-03-16T20:00:00Z,0,170,170,170,49,0,0,0,11,11
2020-03-17,UT,51,131,0,0,0,0,0,2020-03-17T20:00:00Z,0,182,182,182,49,0,0,0,12,12
2020-03-18,UT,63,131,0,0,0,0,0,2020-03-18T20:00:00Z,0,194,194,194,49,0,0,0,12,12
2020-03-19,UT,78,1448,0,0,0,0,0,2020-03-19T20:00:00Z,0,1526,1526,1526,49,0,0,1317,15,1332
2020-03-20,UT,112,2035,0,0,0,0,0,2020-03-20T20:00:00Z,0,2147,2147,2147,49,0,0,587,34,621
2020-03-21,UT,136,2424,0,0,0,0,0,2020-03-21T20:00:00Z,0,2560,2560,2560,49,0,0,389,24,413
2020-03-22,UT,181,3508,0,0,0,0,0,2020-03-22T20:00:00Z,1,3689,3689,3689,49,1,0,1084,45,1129
2020-03-23,UT,257,4790,0,0,0,0,0,2020-03-23T20:00:00Z,1,5047,5047,5047,49,0,0,1282,76,1358
2020-03-24,UT,299,5524,0,0,0,0,0,2020-03-24T20:00:00Z,1,5823,5823,5823,49,0,0,734,42,776
2020-03-25,UT,346,6491,0,0,0,0,0,2020-03-25T20:00:00Z,1,6837,6837,6837,49,0,0,967,47,1014
2020-03-26,UT,402,7308,0,0,0,0,0,2020-03-26T20:00:00Z,1,7710,7710,7710,49,0,0,817,56,873
2020-03-27,UT,480,8764,0,0,0,0,0,2020-03-27T20:00:00Z,2,9244,9244,9244,49,1,0,1456,78,1534
2020-03-28,UT,602,10710,0,0,0,0,0,2020-03-28T20:00:00Z,2,11312,11312,11312,49,0,0,1946,122,2068
2020-03-29,UT,719,13274,0,0,0,0,0,2020-03-29T20:00:00Z,2,13993,13993,13993,49,0,0,2564,117,2681
2020-03-30,UT,806,15197,0,0,0,0,0,2020-03-30T20:00:00Z,4,16003,16003,16003,49,2,0,1923,87,2010
2020-03-31,UT,887,17626,0,0,0,0,0,2020-03-31T20:00:00Z,5,18513,18513,18513,49,1,73,2429,81,2510
2020-04-01,UT,1012,20155,0,0,0,0,0,2020-04-01T20:00:00Z,7,21167,21167,21167,49,2,18,2529,125,2654
2020-04-02,UT,1074,20155,0,0,0,0,0,2020-04-02T20:00:00Z,7,21065,21167,21167,49,0,9,-164,62,-102
2020-04-03,UT,1246,23002,0,0,0,0,0,2020-04-03T20:00:00Z,7,24248,24248,24248,49,0,6,3011,172,3183
2020-04-04,UT,1428,26615,0,0,0,0,0,2020-04-04T20:00:00Z,8,28043,28043,28043,49,1,11,3613,182,3795
2020-04-05,UT,1605,29287,0,0,0,0,0,2020-04-05T20:00:00Z,8,30892,30892,30892,49,0,7,2672,177,2849
2020-04-06,UT,1675,31719,0,0,0,0,0,2020-04-06T20:00:00Z,13,33394,33394,33394,49,5,14,2432,70,2502
2020-03-05,VA,0,18,3,0,0,0,0,2020-03-05T21:00:00Z,0,21,18,18,51,0,0,0,0,0
2020-03-06,VA,0,21,10,0,0,0,0,2020-03-06T21:00:00Z,0,31,21,21,51,0,0,3,0,3
2020-03-07,VA,0,31,7,0,0,0,0,2020-03-07T21:00:00Z,0,38,31,31,51,0,0,10,0,10
2020-03-08,VA,2,36,6,0,0,0,0,2020-03-08T20:00:00Z,0,44,38,38,51,0,0,5,2,7
2020-03-09,VA,3,38,9,0,0,0,0,2020-03-09T20:00:00Z,0,50,41,41,51,0,0,2,1,3
2020-03-10,VA,8,53,0,0,0,0,0,2020-03-10T20:00:00Z,0,61,61,61,51,0,0,15,5,20
2020-03-11,VA,9,60,0,0,0,0,0,2020-03-11T20:00:00Z,0,69,69,69,51,0,0,7,1,8
2020-03-12,VA,17,117,0,0,0,0,0,2020-03-12T20:00:00Z,0,134,134,134,51,0,0,57,8,65
2020-03-13,VA,30,117,0,0,0,0,0,2020-03-13T20:00:00Z,0,147,147,147,51,0,0,0,13,13
2020-03-14,VA,30,117,0,0,0,0,0,2020-03-14T20:00:00Z,0,147,147,147,51,0,0,0,0,0
2020-03-15,VA,45,363,0,0,0,0,0,2020-03-15T20:00:00Z,1,408,408,408,51,1,0,246,15,261
2020-03-16,VA,51,438,0,0,0,0,0,2020-03-16T20:00:00Z,1,489,489,489,51,0,0,75,6,81
2020-03-17,VA,67,961,0,0,0,0,0,2020-03-17T20:00:00Z,1,1028,1028,1028,51,0,0,523,16,539
2020-03-18,VA,77,1201,0,0,0,0,0,2020-03-18T20:00:00Z,1,1278,1278,1278,51,0,0,240,10,250
2020-03-19,VA,94,1829,0,0,0,0,0,2020-03-19T20:00:00Z,2,1923,1923,1923,51,1,0,628,17,645
2020-03-20,VA,114,2211,0,0,0,0,0,2020-03-20T20:00:00Z,2,2325,2325,2325,51,0,0,382,20,402
2020-03-21,VA,152,2638,0,0,0,0,0,2020-03-21T20:00:00Z,2,2790,2790,2790,51,0,25,427,38,465
2020-03-22,VA,219,3118,0,0,0,0,0,2020-03-22T20:00:00Z,3,3337,3337,3337,51,1,7,480,67,547
